Id,Probability
6120,0.120905019493
6121,0.00919903067089
6122,0.00370090585649
6123,0.00765935396267
6124,0.0104670425306
6125,0.139512285544
6126,0.0158021967892
6127,0.312757940703
6128,0.0204082133183
6129,0.0412546314339
6130,0.0624185725093
6131,0.136513332885
6132,0.025727197637
6133,0.00344309929306
6134,0.327739053315
6135,0.142198970118
6136,0.00182508831065
6137,0.277949364851
6138,0.0312261431793
6139,0.658977001396
6140,0.500240900976
6141,0.0856484079563
6142,0.0560316874996
6143,0.733886766794
6144,0.00240830562751
6145,0.0365264413862
6146,0.108217997564
6147,0.00450225721117
6148,0.0124007959277
6149,0.01737650698
6150,0.0558430906544
6151,0.639525361775
6152,0.0505962271043
6153,0.138391317309
6154,0.0550020486666
6155,0.00484623199772
6156,0.531638547432
6157,0.0219104763579
6158,0.402103401632
6159,0.0103700277472
6160,0.0323615709836
6161,0.0220196137469
6162,0.100247172888
6163,0.374145672455
6164,0.17717252252
6165,0.0112662354053
6166,0.0375864713476
6167,0.00300591944482
6168,0.0417834657026
6169,0.0453885683879
6170,0.0268990410134
6171,0.0296897519995
6172,0.0159206621977
6173,0.0163424671714
6174,0.0087596540922
6175,0.102703924661
6176,0.0713535948873
6177,0.0161438743061
6178,0.00875583640142
6179,0.150968907999
6180,0.010903078736
6181,0.00417615034114
6182,0.00301489936577
6183,0.0158129980269
6184,0.016961368474
6185,0.0522780223999
6186,0.0222986809292
6187,0.0949989885228
6188,0.0127041877981
6189,0.0139093253528
6190,0.0144541011114
6191,0.000711427522629
6192,0.0716863209153
6193,0.00801909981865
6194,0.18391041723
6195,0.00530079620272
6196,0.017327466431
6197,0.00325743286636
6198,0.0172970276353
6199,0.00599427793477
6200,0.00420706591682
6201,0.00465169110664
6202,0.0161774065031
6203,0.0111503433613
6204,0.0105338997785
6205,0.0816216930451
6206,0.0383755576951
6207,0.234869213407
6208,0.0037827251555
6209,0.0355459445894
6210,0.543229435695
6211,0.0404602692339
6212,0.0191291574108
6213,0.00431958174226
6214,0.00108541455001
6215,0.05167807749
6216,0.00195734095265
6217,0.0116571688555
6218,0.0321232116387
6219,0.0444654022095
6220,0.101435144255
6221,0.092183596465
6222,0.0131551912133
6223,0.0315710104103
6224,0.0232327407346
6225,0.00832729894758
6226,0.0580377443472
6227,0.0910774275054
6228,0.00732762570382
6229,0.147562622468
6230,0.00948987501027
6231,0.0
6232,0.0556058878442
6233,0.372504896626
6234,0.0442050482847
6235,0.0969417102909
6236,0.0792239792122
6237,0.142758387628
6238,0.00779302060817
6239,0.00432346369037
6240,0.229668902919
6241,0.00716051796537
6242,0.00386560376861
6243,0.00458821888564
6244,0.0320800299933
6245,0.101060003106
6246,0.023568625512
6247,0.0186091111691
6248,0.0522046890781
6249,0.00269762913128
6250,0.0355205938362
6251,0.0632297191475
6252,0.00840351472483
6253,0.0195532623007
6254,0.0165709215277
6255,0.0407587163722
6256,0.212086740601
6257,0.13332679667
6258,0.0212260534402
6259,0.713829607576
6260,0.0304729790481
6261,0.0592117756548
6262,0.0419869959409
6263,0.0145725432148
6264,0.0
6265,0.286423254482
6266,0.0888390571772
6267,0.280152228728
6268,0.0586567538051
6269,0.00681781904553
6270,0.0364539535716
6271,0.00689341584444
6272,0.176859702337
6273,0.0424464368771
6274,0.0362731726328
6275,0.0167102405065
6276,0.158603819678
6277,0.00499553750509
6278,0.0170807160812
6279,0.0
6280,0.0100390593925
6281,0.568723756079
6282,0.00494976997773
6283,0.0291972199132
6284,0.0342506287585
6285,0.030265491533
6286,0.0142201521392
6287,0.0530499996225
6288,0.0
6289,0.0574139760729
6290,0.0158529372705
6291,0.0181376761041
6292,0.00520104355568
6293,0.0296818420549
6294,0.013505367519
6295,0.000426896627924
6296,0.0012038845598
6297,0.301318752072
6298,0.050411224461
6299,0.101569744635
6300,0.0207460786509
6301,0.011159926699
6302,0.00963918779295
6303,0.0
6304,0.00419947811674
6305,0.029226831898
6306,0.0127167988895
6307,0.0212658164546
6308,0.0090444487282
6309,0.0574182089095
6310,0.0389030241656
6311,0.0159733493501
6312,0.028946919367
6313,0.0157144608678
6314,0.00180046414903
6315,0.119080684434
6316,0.102616270388
6317,0.00900470677395
6318,0.0
6319,0.01411687186
6320,0.183170814042
6321,0.00261974120332
6322,0.00586084078354
6323,0.0474485247283
6324,0.0357402414694
6325,0.0130048580972
6326,0.0108287436598
6327,0.0
6328,0.0079927433789
6329,0.0718777594612
6330,0.0809151755537
6331,0.163513090605
6332,0.00615904190178
6333,0.00227742174257
6334,0.0104667864907
6335,0.00565649244293
6336,0.0137864500108
6337,0.0898124416256
6338,0.0176573393267
6339,0.0150034170928
6340,0.0030015565539
6341,0.0594080091127
6342,0.00521782975943
6343,0.00182489582152
6344,0.0106210300224
6345,0.0768612541862
6346,0.0338141199432
6347,0.0032952927897
6348,0.0206318824777
6349,0.0189135159896
6350,0.566841752355
6351,0.0248675967846
6352,0.0577906430593
6353,0.00165703897497
6354,0.0825438878418
6355,0.00810049567824
6356,0.04273938921
6357,0.0813833501422
6358,0.0657202276851
6359,0.0719088182078
6360,0.271344195184
6361,0.0478379131017
6362,0.0943871851529
6363,0.109076398631
6364,0.00914314410062
6365,0.00306583009705
6366,0.00499804516169
6367,0.334292663038
6368,0.119328327411
6369,0.0113598560977
6370,0.0577863200778
6371,0.398561680255
6372,0.0470321109767
6373,0.0
6374,0.0915608556128
6375,0.00704313133708
6376,0.0694315065418
6377,0.0715023715722
6378,0.00792481615174
6379,0.0180238539264
6380,0.00323569470614
6381,0.157589080279
6382,0.0135391871035
6383,0.0603875916206
6384,0.138990893288
6385,0.00380018806756
6386,0.0700104833829
6387,0.0707873829016
6388,0.0540170265204
6389,0.0101287386794
6390,0.0149227079249
6391,0.0168846114034
6392,0.0337619293616
6393,0.231694199284
6394,0.00769776383827
6395,0.0361002165374
6396,0.0297328868061
6397,0.0386027951989
6398,0.0288164030228
6399,0.564627035445
6400,0.00239692567735
6401,0.543369914734
6402,0.0154358519372
6403,0.0475465462801
6404,0.0787401555442
6405,0.279475375687
6406,0.0263300321606
6407,0.00586089385477
6408,0.0150523592524
6409,0.080707747232
6410,0.359787594435
6411,0.00688204047393
6412,0.59892934943
6413,0.0152229609228
6414,0.00199551020746
6415,0.0200822172037
6416,0.0736861647765
6417,0.00986861027417
6418,0.0181775413014
6419,0.397875817936
6420,0.0412419726037
6421,0.0
6422,0.00869517349371
6423,0.0700937853229
6424,0.0796705614209
6425,0.0866086327698
6426,0.0267430885394
6427,0.0
6428,0.0
6429,0.0130301096037
6430,0.00562374812836
6431,0.0506662107168
6432,0.0204314281963
6433,0.248145546253
6434,0.179181152339
6435,0.0167216572148
6436,0.0
6437,0.021075039924
6438,0.0140924151277
6439,0.0628078953617
6440,0.00710500905074
6441,0.0338884646208
6442,0.0117399211542
6443,0.062021505369
6444,0.00116761122097
6445,0.00940021451997
6446,0.0082530876391
6447,0.0395684927742
6448,0.0211717758728
6449,0.0170884889751
6450,0.0106586902786
6451,0.37855837245
6452,0.00174524133559
6453,0.033791134149
6454,0.46926499623
6455,0.0165305324689
6456,0.33428285535
6457,0.0134335633424
6458,0.00631623951279
6459,0.105914329824
6460,0.0114694209536
6461,0.0789884941044
6462,0.0111409205606
6463,0.0174492620998
6464,0.00867505506872
6465,0.00315268079734
6466,0.0317117055665
6467,0.0163457763171
6468,0.00556467542776
6469,0.0240993402461
6470,0.699704232201
6471,0.0319785020607
6472,0.0715704701345
6473,0.312002704567
6474,0.0272329474935
6475,0.296727765627
6476,0.143256997182
6477,0.0210609937946
6478,0.0265792953042
6479,0.0197389531615
6480,0.0502759367092
6481,0.00459694191402
6482,0.0502205694372
6483,0.0851433916449
6484,0.0689956255408
6485,0.0501695331404
6486,0.118724265964
6487,0.285870088144
6488,0.000971271690792
6489,0.154069108762
6490,0.135112223428
6491,0.0987749333293
6492,0.00965982970421
6493,0.0404427226281
6494,0.370653494158
6495,0.0867815216004
6496,0.131087527751
6497,0.0137160963397
6498,0.0200439156967
6499,0.384022919601
6500,0.0466230268626
6501,0.0306484610155
6502,0.0109453167845
6503,0.00900885213382
6504,0.00967129133632
6505,0.532257956917
6506,0.334641474368
6507,0.00997166099046
6508,0.000168760993401
6509,0.0545067444348
6510,0.0525531054034
6511,0.0341942040431
6512,0.175691937435
6513,0.326465647166
6514,0.0821155654549
6515,0.4562745105
6516,0.152449731811
6517,0.00787587958479
6518,0.000360402865207
6519,0.0299207035411
6520,0.194239668783
6521,0.0213649509328
6522,0.0435993294949
6523,0.0793977464162
6524,0.00491321856213
6525,0.00228103818396
6526,0.0146112838107
6527,0.0602525377598
6528,0.0418473693883
6529,0.0171207238712
6530,0.0282502380918
6531,0.00463176333952
6532,0.00982968809154
6533,0.0381492497918
6534,0.000543799725429
6535,0.00533927172259
6536,0.029331810075
6537,0.0627500863133
6538,0.0249689346451
6539,0.0117058788082
6540,0.0481097744132
6541,0.0460590039254
6542,0.0990676322453
6543,0.0121754247628
6544,0.0568649324067
6545,0.167190132616
6546,0.0496774766293
6547,0.0212854562842
6548,0.00933806397419
6549,0.0216136106463
6550,0.00380065851445
6551,0.028857838922
6552,0.00933076506831
6553,0.0578627375887
6554,0.0332980635388
6555,0.00149538590631
6556,0.0041958457843
6557,0.0836275312886
6558,0.162627607114
6559,0.00118288190976
6560,0.0125404429647
6561,0.00658309169389
6562,0.0225527321832
6563,0.00690667148868
6564,0.0138767415306
6565,0.00291631824768
6566,0.0103389475845
6567,0.00125075459208
6568,0.0208463533747
6569,0.0177300427825
6570,0.0100317081611
6571,0.103173346996
6572,0.158661834245
6573,0.0152653593182
6574,0.0794727130735
6575,0.0170072714312
6576,0.0089379552848
6577,0.000428269766329
6578,0.00691641380537
6579,0.623980806329
6580,0.132615792017
6581,0.0171294411318
6582,0.00870902419234
6583,0.00216951327253
6584,0.499721228564
6585,0.1393620794
6586,0.00954507542599
6587,0.327912666673
6588,0.0190945161742
6589,0.178951846873
6590,0.0291323442829
6591,0.152578403692
6592,0.162079552087
6593,0.0127429888247
6594,0.0707096329387
6595,0.00794898155661
6596,0.0498539580831
6597,0.0332307369121
6598,0.0375025880384
6599,0.0378702921261
6600,0.0126010443802
6601,0.0235299671852
6602,0.0247380664692
6603,0.0676337648752
6604,0.0
6605,0.0229097250611
6606,0.00279641147796
6607,0.0293094592635
6608,0.156417587937
6609,0.0377130454308
6610,0.00620301193988
6611,0.581624207333
6612,0.394072532021
6613,0.0703270629522
6614,0.012581825656
6615,0.00757492317399
6616,0.0264719540874
6617,0.00980230986664
6618,0.0828906468549
6619,0.000428508448554
6620,0.0149670997105
6621,0.0199225018129
6622,0.017126474799
6623,0.197526969798
6624,0.0962333158451
6625,0.00841701967141
6626,0.236843938694
6627,0.0109571101424
6628,0.0659606728277
6629,0.0180728318541
6630,0.00307246300816
6631,0.00827183715111
6632,0.0586661366542
6633,0.00941721231197
6634,0.0449298357801
6635,0.00196595344475
6636,0.0189267834087
6637,0.0877674737216
6638,0.0115555168171
6639,0.0731415061877
6640,0.0414174644789
6641,0.011361520676
6642,0.070244752863
6643,0.0235068090905
6644,0.0
6645,0.0084561324929
6646,0.0141762293586
6647,0.31320116547
6648,0.0514426948186
6649,0.276189193936
6650,0.0186166094427
6651,0.103217071088
6652,0.0269655167992
6653,0.0392678000565
6654,0.00371755692296
6655,0.00529445350819
6656,0.0214553482455
6657,0.00727241770303
6658,0.0682191995945
6659,0.000705462951385
6660,0.0809808880592
6661,0.00880285994709
6662,0.00755891656996
6663,0.122231390189
6664,0.310420363686
6665,0.0114828019253
6666,0.00649290584346
6667,0.314485002932
6668,0.0763934114206
6669,0.0659958123326
6670,0.0261104155784
6671,0.0010343828236
6672,0.0023250319776
6673,0.0409380889075
6674,0.0980691451128
6675,0.841319259602
6676,0.12235769623
6677,0.00210034590182
6678,0.171375634305
6679,0.0166164383412
6680,0.0365851485013
6681,0.0771021459543
6682,0.00603563249305
6683,0.0136158327802
6684,0.0463869888186
6685,0.0758294365506
6686,0.0105724989612
6687,0.0772515856329
6688,0.00323485217742
6689,0.125708901566
6690,0.00966186487979
6691,0.160935746414
6692,0.0174483589721
6693,0.00371366982169
6694,0.0145105375093
6695,0.120997782359
6696,0.0226583393804
6697,0.0450388946473
6698,0.356957491968
6699,0.00667475364322
6700,0.00771353343772
6701,0.0106579924417
6702,0.00161623370946
6703,0.0685025314572
6704,0.0667358867416
6705,0.0
6706,0.102820584727
6707,0.01377104548
6708,0.296028126048
6709,0.496434835401
6710,0.00495632291607
6711,0.00609798386412
6712,0.0757619220296
6713,0.0042015567322
6714,0.202100886196
6715,0.0063906501423
6716,0.384883148397
6717,0.0100533802395
6718,0.0846639637476
6719,0.0102473962824
6720,0.000657214773566
6721,0.0466302254078
6722,0.0219234317473
6723,0.00994288803092
6724,0.0487893559642
6725,0.00678677974809
6726,0.394907944175
6727,0.122954218571
6728,0.0129675673231
6729,0.000860039509556
6730,0.0237313150269
6731,0.0136827881509
6732,0.0198107217166
6733,0.0930843395605
6734,0.0327528807163
6735,0.0
6736,0.00407357787106
6737,0.0699572103955
6738,0.0198383670716
6739,0.00174105429956
6740,0.00523935968086
6741,0.0
6742,0.0181188623545
6743,0.00402563957763
6744,0.111316992941
6745,0.0931384920454
6746,0.0628504894392
6747,0.0999192374681
6748,0.0260966927637
6749,0.0065711346897
6750,0.0407141858417
6751,0.0152276427121
6752,0.000604856598535
6753,0.0126531024615
6754,0.0
6755,0.0225710801217
6756,0.06550276783
6757,0.0349870295639
6758,0.0415857329386
6759,0.0
6760,0.00991321253677
6761,0.00181332934863
6762,0.000727852315249
6763,0.0222744002419
6764,0.219757444301
6765,0.00771999106405
6766,0.159361678342
6767,0.0211152323752
6768,0.0137629108204
6769,0.640869984086
6770,0.0725695247921
6771,0.0350071264413
6772,0.12183359893
6773,0.00327891439627
6774,0.0527771438266
6775,0.0
6776,0.151545272531
6777,0.00398517951291
6778,0.0448032838783
6779,0.0868092838012
6780,0.102111159625
6781,0.314028541217
6782,0.0
6783,0.146363321316
6784,0.0582459361727
6785,0.0143405738627
6786,0.00912355528783
6787,0.00543410788886
6788,0.0770694780575
6789,0.0
6790,0.0113093725837
6791,0.0019568141646
6792,0.0435127617748
6793,0.0537449707081
6794,0.0262234894321
6795,0.00804732717081
6796,0.00520950412229
6797,0.0150732889811
6798,0.0361974869644
6799,0.0532415897719
6800,0.00609688022646
6801,0.0049626273201
6802,0.150793001229
6803,0.282406607135
6804,0.275329410907
6805,0.0345586891116
6806,0.01359147963
6807,0.011828560982
6808,0.0124761015119
6809,0.00211285270597
6810,0.0208922046846
6811,0.0394744566192
6812,0.032899478702
6813,0.0321305180848
6814,0.0227486517065
6815,0.00204390942885
6816,0.148076962697
6817,0.0109845131697
6818,0.0
6819,0.00557994610399
6820,0.0380318500818
6821,0.147853798542
6822,0.00270657335357
6823,0.00903004782618
6824,0.0854223153059
6825,0.0
6826,0.0424907050084
6827,0.0
6828,0.00696634279508
6829,0.0609227210625
6830,0.0281093326792
6831,0.0103569339757
6832,0.00109821241118
6833,0.165264685687
6834,0.160990968366
6835,0.0286160275603
6836,0.0766514476577
6837,0.0413051876136
6838,0.176486881574
6839,0.084582708921
6840,0.00208862960181
6841,0.179557137512
6842,0.0166440542259
6843,0.0427723993826
6844,0.0101673900487
6845,0.0033265047742
6846,0.00676786257548
6847,0.0672158730783
6848,0.00205122250294
6849,0.00777992701122
6850,0.100672403962
6851,0.149503625716
6852,0.00184359276619
6853,0.00724064069862
6854,0.0145634927098
6855,0.0171036005098
6856,0.0490362147263
6857,0.0389731334905
6858,0.524104341546
6859,0.0
6860,0.0124917593853
6861,0.016762850176
6862,0.020711425737
6863,0.00264907121338
6864,0.095387855713
6865,0.140719978401
6866,0.00578626148796
6867,0.00695966805088
6868,0.0767847139893
6869,0.0989027479294
6870,0.0287890475958
6871,0.00885007264728
6872,0.0496830898002
6873,0.101005825822
6874,0.111026744834
6875,0.0855798198603
6876,0.00512443702948
6877,0.239165767399
6878,0.00751541030785
6879,0.273944215403
6880,0.00618161361549
6881,0.00818140299672
6882,0.0602188630725
6883,0.0779119054287
6884,0.00232009106008
6885,0.0656020550297
6886,0.0522934476373
6887,0.0139421095327
6888,0.500562712963
6889,0.0175236189993
6890,0.0158701005265
6891,0.00555703298039
6892,0.0608456301367
6893,0.0477904875461
6894,0.0111947672228
6895,0.0
6896,0.00914697156091
6897,0.296535586514
6898,0.00251510104877
6899,0.015898920116
6900,0.00646475522522
6901,0.00332869499173
6902,0.630910961535
6903,0.0398539676058
6904,0.233012042268
6905,0.00247186020605
6906,0.109516690753
6907,0.0602642537552
6908,0.0368690116739
6909,0.000159921081336
6910,0.0113058709295
6911,0.00356651729763
6912,0.143993571705
6913,0.00956582357599
6914,0.0133961144868
6915,0.0830645251256
6916,0.0369919792348
6917,0.0290284785822
6918,0.0131839931971
6919,0.00996171178487
6920,0.00141735680855
6921,0.00114759950021
6922,0.306903070505
6923,0.135701164779
6924,0.0475988030397
6925,0.0647818923682
6926,0.0165767620279
6927,0.00876707980605
6928,0.0146695902306
6929,0.0258968938138
6930,0.000652632380803
6931,0.0119785555149
6932,0.0284718206835
6933,0.0295409844419
6934,0.0594488074068
6935,0.0198827638201
6936,0.077786436111
6937,0.0125384425228
6938,0.0313850310381
6939,0.042421478159
6940,0.0467353482256
6941,0.0190319213487
6942,0.00213474683326
6943,0.0188946494324
6944,0.0183214189235
6945,0.0205464383948
6946,0.144505168772
6947,0.027623445586
6948,0.187283261262
6949,0.614944097205
6950,0.037403747066
6951,0.0443614951475
6952,0.045752276366
6953,0.0130740093286
6954,0.0356324874105
6955,0.0103491373822
6956,0.146076246477
6957,0.0232539433614
6958,0.0039264573954
6959,0.00811530978832
6960,0.0648821204442
6961,0.0338946604809
6962,0.0115686311844
6963,0.100987932725
6964,0.00800024878183
6965,0.00199551020746
6966,0.0145016980073
6967,0.00494635041161
6968,0.0175888174066
6969,0.113671722378
6970,0.112793520137
6971,0.0389342265777
6972,0.185459262416
6973,0.415040282871
6974,0.0136435115689
6975,0.00805852635331
6976,0.161562640192
6977,0.00572465401121
6978,0.0804329584772
6979,0.0833598962926
6980,0.00964832404372
6981,0.0219639719236
6982,0.0121164058505
6983,0.0674270634516
6984,0.0469138154298
6985,0.0260572953628
6986,0.0853142674686
6987,0.0157766688407
6988,0.00899409991797
6989,0.00119015242665
6990,0.00254307560516
6991,0.0109253292006
6992,0.0254798262177
6993,0.107854401076
6994,0.0167884436506
